0.857142857,6,0.8,1,0.8,1,31,60,1.3,40000,7,10,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.714285714,5,0.714285714,2,0.714285714,2,27,30,1.3,20000,7,8,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,28,30,1.3,30000,4,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,40,15,1.1,10000,3,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.777777778,7,0.75,1,0.75,1,31,60,1.3,40000,3,6,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.285714286,2,0.333333333,0,0.285714286,2,28,30,1.3,20000,8,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,2,1,2,36,15,1.3,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,30,30,1.3,10000,3,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,43,30,1.135,10000,6,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,35,30,1.3,10000,7,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,32,30,1.3,20000,3,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,34,30,1.1125,10000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8,8,0.8,2,0.8,2,31,30,1.225,20000,7,9,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,52,30,1.3,20000,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.714285714,5,0.714285714,2,0.714285714,2,33,30,1.225,30000,3,6,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,34,30,1.15,10000,4,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,28,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,35,15,1.225,10000,6,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,22,30,1.225,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,32,30,1.15,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.666666667,2,0.666666667,2,0.666666667,2,55,30,1.15,10000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.875,7,0.857142857,1,0.875,2,35,30,1.15,30000,5,7,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.833333333,5,0.8,1,0.833333333,2,30,30,1.15,30000,4,7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.846153846,11,0.8,0.875,0.857142857,0.833333333,29,60,1.2,40000,3,6,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.857142857,6,0.833333333,1,0.857142857,2,30,30,1.225,30000,6,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,39,30,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,10,10,10,10,10,32,30,1.15,20000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.882352941,15,0.6,1,0.833333333,1,34,60,1.225,60000,3,7,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,1,1,1,1,26,90,1.1125,50000,3,6,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,29,15,1.2,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,28,15,1.3,10000,3,6,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,41,30,1.3,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,37,30,1.3,20000,3,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,43,30,1.3,20000,7,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5,2,0.5,2,0.5,2,26,30,1.1,10000,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,2,1,2,25,15,1.15,10000,6,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,27,30,1.1,10000,7,9,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,29,30,1.15,10000,7,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,31,30,1.1,10000,7,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,33,30,1.1,20000,7,5,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,27,30,1.3,10000,6,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,4,0.8,0,0.666666667,2,38,30,1.1,30000,6,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,9,1,1,1,2,25,30,1.3,30000,3,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,30,30,1.15,20000,3,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.666666667,8,0.571428571,0.8,0.666666667,2,33,30,1.3,40000,3,6,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,26,15,1.3,10000,7,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,2,1,2,1,2,36,30,1.3,10000,6,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,45,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,32,15,1.225,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,28,30,1.225,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.909090909,10,1,0.75,0.888888889,1,30,60,1.3,40000,12,10,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,32,15,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,2,0,2,33,30,1.225,20000,6,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,39,60,1.3,30000,6,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,2,0,2,25,30,1.2,10000,7,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,2,0,2,35,30,1.3,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,35,15,1.15,10000,3,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,27,30,1.225,20000,7,8,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,38,15,1.3,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,4,0.666666667,2,0.666666667,2,28,30,1.15,10000,5,7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,32,15,1.3,10000,3,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,29,30,1.1125,20000,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.888888889,8,0.888888889,2,0.888888889,2,23,30,1.3,15000,3,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,42,15,1.3,10000,3,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,1,1,1,1,25,15,1.3,10000,7,9,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,29,30,1.1,10000,3,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,2,1,2,45,30,1.225,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.571428571,8,0.6,0.5,0.615384615,0,32,60,1.2,40000,3,6,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,31,30,1.15,10000,8,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,7,1,1,1,2,27,30,1.1125,30000,5,7,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,33,30,1.3,10000,3,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,2,0.5,2,0.5,2,27,30,1.15,10000,7,8,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,44,30,1.225,10000,8,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,30,15,1.3,10000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,28,15,1.15,10000,7,10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,53,30,1.15,10000,4,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,54,30,1.225,10000,7,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,27,30,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6,9,0.6,0.6,0.6,2,33,30,1.15,30000,3,6,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,55,30,1.15,10000,4,8,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,31,15,1.2,10000,7,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,35,15,1.3,10000,7,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.333333333,1,0.333333333,2,0.333333333,2,40,30,1.3,10000,3,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,39,30,1.3,10000,7,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,29,15,1.15,10000,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,1,2,1,2,52,30,1.075,20000,7,8,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,11,1,1,1,1,25,90,1.15,50000,6,6,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.857142857,6,0.833333333,1,0.857142857,2,45,30,1.225,30000,3,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,2,1,2,32,15,1.15,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,2,1,2,45,30,1.3,10000,8,11,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.714285714,5,0.833333333,0,0.714285714,2,26,30,1.1125,20000,3,6,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,24,15,1.3,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,34,15,1.1125,10000,3,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,34,30,1.225,10000,3,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,1,1,1,1,25,60,1.225,40000,7,4,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,42,15,1.3,10000,6,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,52,30,1.3,10000,4,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,25,30,1.3,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.75,6,0.833333333,0.5,0.714285714,1,24,30,1.3,40000,3,7,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.875,7,0.833333333,1,0.875,2,29,30,1.15,30000,7,6,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,37,15,1.3,10000,4,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,42,15,1.225,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,9,1,1,1,2,37,30,1.1,30000,3,6,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.909090909,10,0.75,1,0.8,1,30,90,1.3,50000,3,7,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.714285714,5,0.833333333,0,0.714285714,2,36,30,1.3,20000,3,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,2,1,2,46,30,1.15,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,9,1,1,1,2,28,30,1.15,40000,5,13,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,30,30,1.225,10000,7,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.333333333,1,0.333333333,2,0.333333333,2,32,30,1.15,10000,3,6,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2,1,2,1,2,34,15,1.15,10000,6,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,33,30,1.225,10000,5,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,42,30,1.225,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,22,30,1.3,20000,5,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,31,30,1.3,10000,3,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,11,1,1,1,1,34,90,1.05,50000,3,6,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.875,7,1,0.75,1,0.75,45,60,1.15,40000,3,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5,1,0.5,2,0.5,2,28,30,1.15,10000,7,9,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,30,30,1.15,20000,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,2,1,2,38,30,1.3,10000,7,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,31,30,1.15,10000,6,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,25,30,1.3,20000,7,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,36,30,1.2,10000,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,2,1,2,36,15,1.3,10000,7,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,33,30,1.3,10000,3,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,35,30,1.3,20000,3,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,25,30,1.225,10000,6,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,14,1,1,1,1,24,30,1.15,40000,3,6,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,28,30,1.15,10000,3,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.9,9,0.857142857,1,0.888888889,1,24,15,1.225,20000,3,6,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25,1,0.25,2,0.25,2,29,30,1.3,10000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,36,15,1.15,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,31,30,1.225,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,2,1,2,35,30,1.15,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,25,30,1.3,10000,7,10,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,24,30,1.15,10000,5,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,4,1,2,1,2,40,30,1.3,20000,3,7,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,42,30,1.1,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,30,30,1.3,20000,7,10,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,29,15,1.225,20000,7,9,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8,4,0.8,2,0.8,2,35,30,1.3,20000,6,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,34,30,1.05,10000,5,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,34,30,1.3,10000,5,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8,4,0.8,2,0.8,2,41,15,1.3,10000,3,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5,1,0.5,2,0.5,2,33,30,1.3,10000,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.666666667,4,0.666666667,2,0.666666667,2,30,15,1.225,10000,3,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,35,30,1.15,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,41,30,1.225,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,44,30,1.3,10000,6,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,31,15,1.225,10000,7,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,11,1,1,1,1,27,30,1.15,40000,3,6,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,13,1,1,1,2,29,30,1.15,40000,4,8,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,29,30,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,8,1,1,1,1,36,60,1.225,30000,2,6,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.25,1,0.25,2,0.25,2,34,30,1.15,10000,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,2,1,2,28,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,9,1,1,1,2,30,30,1.15,35000,7,8,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,22,30,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,2,1,2,55,15,1.1,10000,3,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,30,30,1.3,10000,7,9,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.333333333,1,0.333333333,2,0.333333333,2,32,15,1.225,10000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,33,15,1.3,20000,3,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,33,1,1,1,2,39,30,1.1,60000,5,5,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,38,15,1.225,15000,7,10,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,25,30,1.15,10000,11,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,29,30,1.3,20000,5,7,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,26,15,1.15,10000,7,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.909090909,10,0.75,1,0.833333333,1,28,90,1.1125,50000,55,25,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,24,30,1.15,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,31,30,1.15,10000,5,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.833333333,5,0.833333333,2,0.833333333,2,36,30,1.15,20000,6,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,33,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,36,30,1.3,10000,6,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,43,30,1.15,10000,3,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,33,30,1.0875,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,7,1,1,1,1,44,60,1.3,35000,3,7,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.692307692,9,0.333333333,1,0.428571429,1,23,30,1.3,40000,7,9,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.916666667,11,1,0.875,0.9,1,33,90,1.225,50000,3,7,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,41,15,1.3,10000,7,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,2,0,2,25,15,1.3,10000,6,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,25,30,1.1125,10000,6,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,25,30,1.3,10000,4,8,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,36,15,1.2,20000,3,7,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,32,30,1.225,10000,5,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,7,1,1,1,2,23,60,1.3,30000,3,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,2,1,2,36,15,1.225,10000,7,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,28,15,1.225,10000,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,2,1,2,30,15,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,39,30,1.225,10000,7,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,33,30,1.225,10000,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,6,1,1,1,1,23,60,1.2,40000,7,8,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.769230769,10,0.75,0.777777778,0.769230769,2,41,30,1.225,50000,3,6,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,33,30,1.3,20000,4,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,34,30,1.15,20000,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,5,1,2,1,2,30,30,1.225,30000,8,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,31,30,1.3,10000,8,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,26,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,6,1,1,1,2,33,15,1.3,10000,7,9,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,40,30,1.3,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,44,30,1.3,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,31,30,1.3,20000,4,8,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.888888889,8,0.8,1,0.875,1,34,30,1.1125,40000,3,7,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8,4,0.8,2,0.8,2,32,30,1.1,20000,9,10,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75,6,0.666666667,1,0.75,2,32,30,1.3,30000,3,6,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,27,30,1.15,10000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333,5,0.833333333,2,0.833333333,2,31,30,1.3,20000,7,9,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
