1,0.6,3,0.6,2,0.6,2,34,30,1.3,10000,8,7,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,33,30,1.3,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,2,1,2,34,30,1.3,10000,3,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,23,30,1.3,10000,6,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.333333333,1,0.333333333,2,0.333333333,2,31,30,1.3,10000,6,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,4,1,2,1,2,37,15,1.1125,20000,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,5,1,2,1,2,37,30,1.225,20000,3,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9,9,1,0.833333333,0.8,1,35,60,1.1,50000,5,7,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.636363636,7,0.625,0.666666667,0.636363636,2,38,30,1.15,30000,8,4,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.75,3,0.75,2,0.75,2,27,15,1.1125,20000,4,8,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.5,1,0.5,2,0.5,2,31,15,1.15,10000,7,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,2,1,2,34,15,1.15,10000,3,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,26,30,1.3,10000,7,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,33,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,28,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,3,1,2,1,2,39,15,1.1125,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.5,1,0.5,2,0.5,2,30,30,1.3,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,4,1,2,1,2,25,30,1.225,20000,7,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,9,1,1,1,1,37,30,1.1,40000,3,6,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,33,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,33,30,1.225,20000,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.666666667,4,0.666666667,2,0.666666667,2,34,30,1.3,10000,7,9,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,11,1,1,1,2,30,30,1.1,40000,3,6,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,2,0,2,30,30,1.3,10000,7,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,2,1,2,28,30,1.3,10000,5,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,31,15,1.15,10000,2,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,34,30,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,2,0,2,28,30,1.3,10000,6,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5,3,0.5,2,0.5,2,32,15,1.15,10000,7,9,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,30,30,1.3,10000,7,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,2,0,2,33,15,1.15,10000,3,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,2,1,2,32,30,1.3,10000,3,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5,1,0.5,2,0.5,2,23,15,1.15,10000,3,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.888888889,8,0.875,1,0.875,1,25,15,1.1125,10000,7,6,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.5,1,0.5,2,0.5,2,39,30,1.3,10000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.857142857,6,0.857142857,2,0.857142857,2,25,30,1.15,20000,3,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,1,2,1,2,35,30,1.3,10000,4,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,6,1,2,1,2,35,30,1.15,30000,4,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,1,2,1,2,43,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,39,30,1.225,20000,3,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,27,30,1.225,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,3,1,2,1,2,38,15,1.1125,10000,3,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,34,30,1.3,10000,7,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.75,3,0.75,2,0.75,2,28,15,1.15,10000,5,7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,34,15,1.1125,20000,3,6,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,38,30,1.3,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,26,15,1.15,10000,7,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7,7,0.25,1,0.25,1,34,60,1.2,40000,3,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,1,2,1,2,46,15,1.15,10000,7,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,26,30,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,1,2,1,2,34,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.75,3,0.75,2,0.75,2,33,30,1.225,20000,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.888888889,8,0.833333333,1,0.888888889,2,43,30,1.15,30000,3,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,28,30,1.3,10000,7,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.777777778,7,0.875,0,0.777777778,2,31,30,1.15,30000,3,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,37,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,3,1,2,1,2,28,30,1.225,20000,3,6,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,31,30,1.3,10000,7,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.5,1,0.5,2,0.5,2,34,30,1.3,10000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,39,30,1.3,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,10,10,10,10,10,10,36,15,1.15,10000,5,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,35,30,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,1,2,1,2,23,15,1.15,10000,8,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,3,1,2,1,2,35,30,1.225,20000,3,6,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.666666667,2,0.666666667,2,0.666666667,2,30,15,1.15,10000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,32,15,1.15,10000,3,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.916666667,11,0.909090909,1,0.909090909,1,41,30,1.1,20000,3,6,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,7,1,1,1,1,25,60,1.2,35000,5,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,9,1,1,1,1,29,30,1.1,40000,3,6,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,55,15,1.15,10000,7,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.75,6,0.75,2,0.75,2,33,60,1.3,30000,3,6,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,7,1,1,1,2,32,30,1.15,30000,7,9,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5,1,0.5,2,0.5,2,40,30,1.3,10000,6,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,48,30,1.3,10000,12,9,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.857142857,6,0.75,1,0.857142857,2,26,30,1.1,30000,5,7,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.888888889,8,1,0.5,1,0.5,28,30,1.1,40000,3,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,39,30,1.3,10000,5,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,33,30,1.3,10000,6,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,49,30,1.3,10000,7,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,33,30,1.3,10000,7,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,37,15,1.15,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.909090909,10,1,0.833333333,0.909090909,2,25,30,1.1,40000,3,6,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,37,30,1.3,10000,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.833333333,10,1,0.75,0.8,1,37,30,1.1,40000,3,6,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,26,30,1.3,10000,3,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,24,15,1.15,10000,3,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,42,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.875,7,0.857142857,1,0.857142857,1,24,60,1.3,30000,3,7,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,29,30,1.3,10000,3,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,36,15,1.15,10000,3,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,49,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,7,1,2,1,2,29,60,1.2,40000,3,6,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,5,1,1,1,2,33,30,1.15,30000,3,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,28,15,1.15,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.75,3,0.75,2,0.75,2,36,30,1.225,20000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,37,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,31,30,1.3,10000,5,5,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,5,1,2,1,2,25,30,1.225,20000,3,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.666666667,4,0.666666667,2,0.666666667,2,30,30,1.225,20000,7,9,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,27,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,31,30,1.3,10000,3,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,6,1,1,1,2,37,30,1.15,30000,3,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,26,15,1.15,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,2,0,2,29,30,1.3,10000,8,9,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.666666667,2,0.666666667,2,0.666666667,2,25,15,1.15,10000,5,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.428571429,3,0.428571429,2,0.428571429,2,31,30,1.225,20000,5,7,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.4,2,0.4,2,0.4,2,41,30,1.3,10000,8,9,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,4,1,2,1,2,37,30,1.225,20000,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.25,1,0.25,2,0.25,2,24,30,1.225,20000,3,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,31,30,1.3,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,51,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,33,30,1.3,10000,8,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.75,3,0.75,2,0.75,2,40,30,1.225,20000,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,2,0,2,44,30,1.3,10000,4,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.666666667,4,0.666666667,2,0.666666667,2,38,15,1.075,10000,3,7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.75,3,0.75,2,0.75,2,34,30,1.3,10000,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.75,6,0.75,2,0.75,2,29,30,1.225,20000,5,7,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,28,30,1.3,10000,7,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,31,30,1.3,10000,3,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,28,30,1.3,10000,3,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.5,1,0.5,2,0.5,2,35,30,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,4,1,2,1,2,38,30,1.225,20000,5,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,54,15,1.15,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,24,15,1.15,10000,6,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,33,30,1.3,10000,4,12,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,31,15,1.15,10000,3,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.538461538,7,0.583333333,0,0.538461538,2,32,30,1.3,10000,3,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,2,1,2,1,2,52,30,1.3,10000,7,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.833333333,5,0.833333333,2,0.833333333,2,29,30,1.15,20000,3,7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,35,15,1.1125,10000,3,6,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,6,1,2,1,2,33,30,1.225,20000,7,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.5,3,0.5,2,0.5,2,30,30,1.225,20000,3,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,36,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,25,30,1.3,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,26,15,1.15,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.666666667,2,0.666666667,2,0.666666667,2,36,15,1.1125,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,32,15,1.15,10000,3,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5,1,0.5,2,0.5,2,29,30,1.3,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.333333333,1,0.333333333,2,0.333333333,2,25,30,1.3,10000,4,7,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,5,1,2,1,2,32,30,1.225,20000,3,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6,3,0.6,2,0.6,2,25,15,1.15,10000,3,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,1,1,1,1,23,90,1.15,50000,3,6,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.636363636,7,0.777777778,0,0.636363636,2,35,30,1.15,30000,8,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,1,2,1,2,29,15,1.15,10000,7,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.666666667,2,0.666666667,2,0.666666667,2,30,15,1.15,10000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,27,30,1.3,10000,7,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,30,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,5,1,2,1,2,26,30,1.15,30000,3,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.75,3,0.75,2,0.75,2,36,30,1.225,20000,7,9,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,25,30,1.3,10000,7,8,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.8,8,1,0.666666667,0.777777778,1,32,30,1.1,40000,3,6,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.909090909,10,1,0.8,0.9,1,42,60,1.2,40000,3,7,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,23,30,1.3,10000,6,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,32,30,1.225,20000,7,9,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,9,1,1,1,1,32,60,1.2,40000,6,4,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,25,30,1.3,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.875,7,0.8,1,0.857142857,1,23,30,1.1,40000,4,7,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,32,15,1.15,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.777777778,7,0.833333333,0.666666667,0.75,1,30,30,1.1,40000,3,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,2,1,2,30,30,1.3,10000,55,25,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.75,9,1,0.571428571,0.875,0.5,30,60,1.2,40000,4,7,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,28,30,1.225,20000,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.666666667,2,0.666666667,2,0.666666667,2,31,15,1.15,10000,6,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,32,30,1.3,10000,3,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5,1,0.5,2,0.5,2,33,30,1.3,10000,6,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,26,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,38,30,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,2,1,2,1,2,39,15,1.15,10000,4,8,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,36,30,1.3,10000,7,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,47,30,1.3,10000,5,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,37,30,1.3,10000,3,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,33,15,1.15,10000,7,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.333333333,1,0.333333333,2,0.333333333,2,27,30,1.3,10000,7,9,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,1,2,1,2,40,30,1.225,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,9,1,2,1,2,36,30,1.15,20000,7,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.666666667,2,0.666666667,2,0.666666667,2,30,30,1.3,10000,3,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,5,1,2,1,2,34,15,1.1125,20000,7,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,5,1,2,1,2,30,30,1.15,30000,4,8,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,39,30,1.3,10000,4,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.5,1,0.5,2,0.5,2,26,30,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,3,1,2,1,2,29,30,1.3,10000,3,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.857142857,12,0.714285714,1,0.833333333,1,34,30,1.1,40000,7,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,2,1,2,1,2,39,30,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.75,3,0.75,2,0.75,2,34,30,1.225,20000,7,10,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,8,1,1,1,2,35,30,1.15,30000,3,6,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,1,2,1,2,37,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,5,1,2,1,2,31,30,1.15,30000,7,8,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,37,15,1.15,10000,4,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,35,30,1.225,20000,3,6,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,6,1,2,1,2,53,30,1.15,30000,3,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5,1,0.5,2,0.5,2,25,15,1.15,10000,3,6,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,26,15,1.15,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,3,1,2,1,2,32,30,1.225,20000,4,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,14,1,1,1,1,30,60,1.09,60000,3,6,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,39,30,1.225,20000,7,8,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,26,30,1.3,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,25,30,1.3,10000,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,7,1,2,1,2,35,30,1.15,30000,3,6,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,32,30,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,3,1,2,1,2,36,30,1.225,20000,3,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
